isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
XS1618163452|XS1618163452 Corp|NANYAN 5     PERP|6/2/2017|Nanyang Commercial Bank|Hong Kong|Greater China|FI|Banks|SOE|A3|-|-|Ba2e|-|-|Perp|Y|6/2/2022|5|Y|USD|1200|5|4.788888889|AT1|Variable|-|-|-|N|||99.977|4.973094198|315.5521|318.0127153|319.6225953||Y|N|N|-|Asia|NANYAN|Cinda Financial Holdings Co Lt|#N/A N/A|Banks|Financial Services||||
XS1064021246|XS1064021246 Corp|CHINLP 4¼   PERP|5/7/2014|CLP Power Hong Kong Ltd|Hong Kong|Greater China|Corp|Utilities|Private - Listed|A1|A+|A|A3|A-|-|Perp|Y|11/7/2019|5.5|Y|USD|750|4.25|2.219444444|Subordinated|Variable|-|100|-|N|||102.651|3.696359554|148.9717|144.7876921|140.4132216||Y|N|N|-|Asia|CHINLP|CLP Power Hong Kong Ltd|CLP Power Hong Kong Ltd|Utilities|Utilities||||
XS0876766766|XS0876766766 Corp|CKHH   5?   PERP|1/24/2013|Cheung Kong Holdings Ltd|Hong Kong|Greater China|Corp|Conglomerate |Private - Listed|-|-|-|-|-|-|Perp|Y|1/24/2018|5|Y|USD|500|5.375|0.433333333|Senior|Fixed|-|100|-|N|||101.127|5.3148322|29.4881|50.93672648|129.2734316||Y|N|N|-|Asia|CKHH  |Cheung Kong Holdings Ltd|Multiple Guarantors|Financial Services|Conglomerate ||||
USG2176GAA97|USG2176GAA97 Corp|CKHH   4     PERP|5/12/2017|CK Hutchison Holdings Ltd|Hong Kong|Greater China|Corp|Conglomerate |Private - Listed|A3|A-|A-|Baa2|BBB|BBB|Perp|Y|5/12/2022|5|Y|USD|1000|4|4.733333333|Subordinated|Variable|-|100|4|N|||101.75|3.790944926|183.1978|186.5341843|178.7503514||Y|Y|N|AN547560 Corp|Asia|CKHH  |CK Hutchison Holdings Ltd|CK Hutchison Holdings Ltd|Supermarkets & Pharmacies|Conglomerate ||||
XS1607974877|XS1607974877 Corp|CKPH   4.6   PERP|5/18/2017|Cheung Kong Property Holdings Ltd|Hong Kong|Greater China|Corp|Real Estate|Private - Listed|A2|A|A|A2|-|-|Perp|Y|5/18/2020|3|Y|USD|1500|4.6|2.75|Senior|Fixed|-|-|-|N|||97.744|4.7059597|248.902|190.42486|234.2000621||Y|N|N|-|Asia|CKPH  |CK PROPERTY|Cheung Kong Property Holdings Ltd|Real Estate|Real Estate||||
XS1366918305|XS1366918305 Corp|CKINF  5?   PERP|3/1/2016|CK Infrastructure Holdings Ltd|Hong Kong|Greater China|Corp|Utilities|Private - Listed|-|A-|A-|-|BBB|-|Perp|Y|3/1/2021|5|Y|USD|1200|5.875|3.536111111|Subordinated|Fixed|-|100|-|N|||104.466|5.6236693|258.9073|280.4686406|278.5070063||Y|N|N|-|Asia|CKINF |#N/A Field Not Applicable|CK Infrastructure Holdings Ltd|Utilities|Utilities||||
XS1628787431|XS1628787431 Corp|FRESHK 4.35  PERP|6/14/2017|Far East Horizon Ltd|China|Greater China|FI|Financial Services|Private - Listed|-|BBB-|BBB-|-|-|-|Perp|Y|6/14/2022|5|Y|USD|300|4.35|4.822222222|Senior|Variable|T+262bps|100|4.35|N|||100.621|7.784297254|238.8041|240.7642342|239.2055283||Y|N|N|-|Asia|FRESHK|#N/A Field Not Applicable|#N/A N/A|Commercial Finance|Financial Services||||
XS1628340538|XS1628340538 Corp|FWDGRP 0     PERP|6/15/2017|FWD Group Ltd|Hong Kong|Greater China|FI|Insurance|Private - Unlisted|Baa2|-|BBB+|-|-|-|Perp|Y|6/15/2022|5|Y|USD|500|0|4.825|Subordinated|Variable|-|72.189|-|N|||75.033|6.491836226|413.5228|415.441237|423.3001363||Y|N|N|-|Asia|FWDGRP|#N/A Field Not Applicable|#N/A N/A|Property & Casualty Insurance|Financial Services||||
XS1520804250|XS1520804250 Corp|FWDINS 6¼   PERP|1/24/2017|FWD Ltd|Hong Kong|Greater China|FI|Insurance|Private - Unlisted|Baa2|-|BBB+|Ba2|-|BB+|Perp|Y|1/24/2022|5|Y|USD|250|6.25|4.433333333|Subordinated|Variable|T+440.8bps|-|-|Y|||105.648|5.85535661|291.79|299.6304819|303.5362488||Y|N|N|-|Asia|FWDINS|#N/A Field Not Applicable|#N/A N/A|Life Insurance|Financial Services||||
XS1022151416|XS1022151416 Corp|HKCGAS 4¾   PERP|1/28/2014|Hong Kong & China Gas Co Ltd|Hong Kong|Greater China|Corp|Utilities|Private - Listed|A1|A+|-|A3|A-|-|Perp|Y|1/28/2019|5|Y|USD|300|4.75|1.444444444|Subordinated|Variable|-|100|4.75|N|||102.76|4.339780506|111.055|115.0045588|125.4544022||Y|N|N|-|Asia|HKCGAS|Hong Kong & China Gas Co Ltd|Hong Kong & China Gas Co Ltd|Utilities|Utilities||||
XS0851808435|XS0851808435 Corp|LIFUNG 6     PERP|11/8/2012|Li & Fung Ltd|Hong Kong|Greater China|Corp|Consumer Discretionary|Private - Listed|Baa1|BBB+|-|Baa3|BBB-|-|Perp|Y|5/25/2018|5.547222222|Y|USD|500|6|0.769444444|Subordinated|Variable|T+527.6bps|100|-|N|||101.65|6.870037511|192.6918|205.2080395|215.1435048||Y|N|N|-|Asia|LIFUNG|#N/A Field Not Applicable|#N/A N/A|Distributors - Consumer Discretionary|Conglomerate ||||
XS1389118453|XS1389118453 Corp|LIFUNG 5¼   PERP|11/3/2016|Li & Fung Ltd|Hong Kong|Greater China|Corp|Consumer Discretionary|Private - Listed|Baa1|BBB+|-|Baa3|BBB-|-|Perp|Y|11/3/2021|5|Y|USD|650|5.25|4.208333333|Subordinated|Fixed|-|100|-|N|||93.062|5.6409787|340.8539|282.37675|333.9503727||Y|N|N|-|Asia|LIFUNG|#N/A Field Not Applicable|#N/A N/A|Distributors - Consumer Discretionary|Conglomerate ||||
XS1619003970|XS1619003970 Corp|NANFUN 5½   PERP|5/29/2017|Nan Fung International Holding|Hong Kong|Greater China|Corp|Real Estate|Private - Unlisted|Baa3|BBB-|BBB|Baa3|-|-|Perp|Y|5/29/2020|3|Y|USD|500|5.5|2.780555556|Senior|Fixed|-|100|-|Y|||100.305|5.4827655|374.1065|377.4031039|373.4516133||Y|N|N|-|Asia|NANFUN|Nan Fung International Holding|Nan Fung International Holding Ltd|Financial Services|Real Estate||||
XS1497605805|XS1497605805 Corp|NWDEVL 5¾   PERP|10/5/2016|New World Development Co Ltd|Hong Kong|Greater China|Corp|Real Estate|Private - Listed|-|-|-|-|-|-|Perp|Y|10/5/2021|5|Y|USD|1200|5.75|4.130555556|Senior|Fixed|-|100|-|Y|||101.081|5.6880791|358.9852|371.4548784|369.7846357||Y|N|N|-|Asia|NWDEVL|New World Development Co Ltd|New World Development Co Ltd|Real Estate|Real Estate||||
XS1575957920|XS1575957920 Corp|REGH   6½   PERP|4/13/2017|Regal Hotels International Holdings Ltd|Hong Kong|Greater China|Corp|Real Estate|Private - Listed|-|-|-|-|-|-|Perp|Y|4/13/2022|5|Y|USD|225|6.5|4.652777778|Senior|Fixed|-|-|-|N|||97.052|6.6967006|446.4023|387.92517|437.222353||Y|N|N|-|Asia|REGH  |REGAL INT'L|Regal Hotels International Holdings Ltd|Financial Services|Real Estate||||
XS1617128928|XS1617128928 Corp|SUNHUN 4.45  PERP|5/23/2017|Sun Hung Kai Properties Ltd|Hong Kong|Greater China|Corp|Real Estate|Private - Listed|-|A+|A|A1|-|-|Perp|Y|5/23/2020|3|Y|USD|500|4.45|2.763888889|Senior|Fixed|-|-|4.45|N|||99.105|4.4899633|227.0239|168.54677|210.6046267||Y|N|N|-|Asia|SUNHUN|Sun Hung Kai Properties Ltd|Sun Hung Kai Properties Ltd|Real Estate|Real Estate||||
USY4872AAX55|USY4872AAX55 Corp|HIGHWY 1.875 17|10/22/2012|Korea Expressway Corp|Korea|East Asia|Corp|Engineering & Construction|SOE|Aa2|AA|-|Aa2|AA|-|10/22/2017|N|-|4.999315537|N|USD|500|1.875|0.177777778|Senior|Fixed|-|99.597|1.882586825|N|||99.973|2.02751562|63.8736|86.86168723|69.24795137||Y|Y|N|EJ356260 Corp|Asia|HIGHWY|Republic of Korea Ministry of|#N/A N/A|Government Agencies|Industrials||||
USY4836TAS07|USY4836TAS07 Corp|KOEWPW 2.625 18|11/27/2013|Korea East-West Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|AA-|11/27/2018|N|-|4.999315537|N|USD|500|2.625|1.275|Senior|Fixed|T+140bps|99.387|2.641190498|N|||100.586|2.1500944|71.621|76.90136225|65.37998988||Y|Y|N|EJ911038 Corp|Asia|KOEWPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4836TBB62|USY4836TBB62 Corp|KOEWPW 2.5 20|12/2/2014|Korea East-West Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|AA-|6/2/2020|N|-|5.500342231|N|USD|500|2.5|2.788888889|Senior|Fixed|T+110bps|98.888|2.528112612|N|||99.957|2.5154143|95.1491|98.27667084|86.67548388||Y|Y|N|EK583895 Corp|Asia|KOEWPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4836TBF76|USY4836TBF76 Corp|KOEWPW 2.625 22|6/19/2017|Korea East-West Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|-|AA-|6/19/2022|N|-|4.999315537|N|USD|500|2.625|4.836111111|Senior|Fixed|T+102.5bps|99.152|2.647450379|N|||99.431|2.751347|94.1221|95.87376502|93.40499112||Y|Y|N|AN751293 Corp|Asia|KOEWPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4S41LBA69|USY4S41LBA69 Corp|KOHNPW 2.875 18|10/2/2013|Korea Hydro & Nuclear Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|AA-|10/2/2018|N|-|4.999315537|N|USD|500|2.875|1.122222222|Senior|Fixed|T+160bps|99.405|2.892208641|N|||100.742|2.1924742|78.8978|85.38026593|71.56599475||Y|Y|N|EJ854286 Corp|Asia|KOHNPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4899GBX08|USY4899GBX08 Corp|KOHNPW 2.375 19|10/28/2014|Korea Hydro & Nuclear Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|AA-|10/28/2019|N|-|4.999315537|N|USD|300|2.375|2.194444444|Senior|Fixed|T+100bps|99.752|2.380904644|N|||100.097|2.3283684|94.3466|90.58521034|73.62309092||Y|Y|N|EK466939 Corp|Asia|KOHNPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4899GAS22|USY4899GAS22 Corp|KOHNPW 4.75 21|7/13/2011|Korea Hydro & Nuclear Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|AA-|7/13/2021|N|-|10.00136893|N|USD|500|4.75|3.902777778|Senior|Fixed|-|97.591|4.867252103|Y|||107.97|2.5820499|74.6517|90.62460841|84.43121076||Y|Y|N|EI738015 Corp|Asia|KOHNPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4899GAW34|USY4899GAW34 Corp|KOHNPW 3 22|9/19/2012|Korea Hydro & Nuclear Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|AA-|9/19/2022|N|-|9.998631075|N|USD|750|3|5.086111111|Senior|Fixed|T+150bps|98.401|3.048749505|N|||101.162|2.7527036|91.3124|89.59905175|91.64202564||Y|Y|N|EJ337037 Corp|Asia|KOHNPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4899GCB78|USY4899GCB78 Corp|KOHNPW 3.25 25|6/15/2015|Korea Hydro & Nuclear Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|AA-|6/15/2025|N|-|10.00136893|N|USD|300|3.25|7.825|Senior|Fixed|T+95bps|99.24|3.274889158|N|||100.984|3.1067247|83.4864|96.89213823|108.5009035||Y|Y|N|EK963220 Corp|Asia|KOHNPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
US50066NAA37|US50066NAA37 Corp|KOLAHO 1.875 17|5/2/2014|Korea Land & Housing Corporation|Korea|East Asia|Corp|Real Estate|SOE|Aa2|AA|AA-|Aa2|AA|-|8/2/2017|N|-|3.252566735|N|USD|500|1.875|0.044444444|Senior|Fixed|T+110bps|99.628|1.882001044|N|||#N/A N/A|#N/A N/A|#N/A N/A|#N/A N/A|#N/A Field Not Applicable||Y|Y|N|EK245179 Corp|Asia|KOLAHO|Republic of Korea|#N/A N/A|Government Agencies|Real Estate||||
XS1030877911|XS1030877911 Corp|KOMIPW 2.75 19|2/10/2014|Korea Midland Power Corporation|Korea|East Asia|Corp|Power Generation|SOE|Aa2|NR|AA-|Aa2|NR|AA-|2/11/2019|N|-|5.002053388|N|USD|300|2.75|1.480555556|Senior|Fixed|T+135bps|99.814|2.755124532|N|||100.65|2.2972993|89.0052|92.65426082|77.24996384||Y|N|N|-|Asia|KOMIPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
XS1341490602|XS1341490602 Corp|KOMIPW 2.5 21|1/21/2016|Korea Midland Power Corporation|Korea|East Asia|Corp|Power Generation|SOE|Aa2|NR|AA-|Aa2|-|AA-|7/21/2021|N|-|5.497604381|N|USD|300|2.5|3.925|Senior|Fixed|T+110bps|99.196|2.520262914|N|||99.507|2.6330754|80.235|95.87424126|88.93220057||Y|N|N|-|Asia|KOMIPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
US50064FAJ30|US50064FAJ30 Corp|KOREA 7.125 19|4/16/2009|Republic of Korea|Korea|East Asia|SSA|Sovereign|Sovereign|Aa2|AA|AA-|Aa2|AA|AA-|4/16/2019|N|-|9.998631075|N|USD|1500|7.125|1.661111111|Senior|Fixed|T+437.5bps|99.052|7.193191455|N|||108.36|1.9413984|50.9351|53.21040804|40.37331457||N|N|Y|-|Asia|KOREA|Republic of Korea|#N/A N/A|Sovereigns|Sovereigns||||
US50064FAK03|US50064FAK03 Corp|KOREA 3.875 23|9/11/2013|Republic of Korea|Korea|East Asia|SSA|Sovereign|Sovereign|Aa2|AA|AA-|Aa2|AA|AA-|9/11/2023|N|-|9.998631075|N|USD|1000|3.875|6.063888889|Senior|Fixed|T+115bps|98.791|3.922422083|N|||107.231|2.5763592|72.893|58.94615105|67.0695394||N|N|Y|-|Asia|KOREA|Republic of Korea|#N/A N/A|Sovereigns|Sovereigns||||
XS1075371986|XS1075371986 Corp|KOREA 2.125 24|6/10/2014|Republic of Korea|Korea|East Asia|SSA|Sovereign|Sovereign|Aa2|AA|AA-|Aa2|AA|AA-|6/10/2024|N|-|10.00136893|N|EUR|750|2.125|6.811111111|Senior|Fixed|MS+75.5bps|99.653|2.132399426|N|||108.306|0.8619081|84.715|83.43983154|43.40229587||Y|N|N|-|Asia|KOREA|Republic of Korea|#N/A N/A|Sovereigns|Sovereigns||||
US50064FAE43|US50064FAE43 Corp|KOREA 5.625 25|11/2/2005|Republic of Korea|Korea|East Asia|SSA|Sovereign|Sovereign|Aa2|AA|AA-|Aa2|AA|AA-|11/3/2025|N|-|20.00273785|N|USD|400|5.625|8.208333333|Senior|Fixed|T+95bps|98.631|5.703075098|N|||120.342|2.825996709|53.4456|64.46173427|79.66712088||N|N|N|-|Asia|KOREA|Republic of Korea|#N/A N/A|Sovereigns|Sovereigns||||
US50064FAM68|US50064FAM68 Corp|KOREA 2.75 27|1/19/2017|Republic of Korea|Korea|East Asia|SSA|Sovereign|Sovereign|Aa2|AA|AA-|Aa2|AA|-|1/19/2027|N|-|9.998631075|N|USD|1000|2.75|9.419444444|Senior|Fixed|T+55bps|98.955|2.779040978|N|||98.485|2.935316|68.4267|71.95187777|82.27849069||N|N|Y|-|Asia|KOREA|Republic of Korea|#N/A N/A|Sovereigns|Sovereigns||||
US50064FAL85|US50064FAL85 Corp|KOREA 4.125 44|6/10/2014|Republic of Korea|Korea|East Asia|SSA|Sovereign|Sovereign|Aa2|AA|AA-|Aa2|AA|AA-|6/10/2044|N|-|30.00136893|N|USD|1000|4.125|26.81111111|Senior|Fixed|T+72.5bps|99.692|4.137744252|N|||118.484|3.1038053|21.8531|30.71003751|69.76560474||N|N|Y|-|Asia|KOREA|Republic of Korea|#N/A N/A|Sovereigns|Sovereigns||||
XS1317710884|XS1317710884 Corp|KOREAN 2.5 45|11/25/2015|Korean Air Lines Co Ltd|Korea|East Asia|Corp|Transportation & Logistics|Private - Listed|-|-|-|Aa2|-|-|11/25/2045|Y|11/25/2018|30.00136893|N|USD|300|2.5|28.26944444|Senior|Variable|T+130bps|99.963|2.500925342|N|||99.866|6.380134691|117.273|122.5963073|90.16179398||Y|N|N|-|Asia|KOREAN|#N/A Field Not Applicable|Export-Import Bank of Korea|Airlines|Industrials||||
US50066K2A89|US50066K2A89 Corp|KORESC 2.125 18|5/2/2013|Korea Resources Corp|Korea|East Asia|Corp|Metals & Mining|SOE|A1|A+|-|A1|A+|-|5/2/2018|N|-|4.999315537|N|USD|500|2.125|0.705555556|Senior|Fixed|T+150bps|99.623|2.133041567|N|||99.968|2.1698782|74.5679|88.47656401|75.64852257||Y|Y|N|EJ652815 Corp|Asia|KORESC|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
USP68059AA57|USP68059AA57 Corp|KORESC 2.875 19|5/7/2014|Minera Y Metalurgica Del|Korea|East Asia|Corp|Metals & Mining|SOE|A1|A+|-|A1|A+|-|5/7/2019|N|-|4.999315537|N|USD|460|2.875|1.719444444|Senior|Fixed|T+122.5bps|99.539|2.888315133|N|||100.869|2.3509931|96.6014|98.42598541|80.6238166||Y|Y|N|EK248114 Corp|Asia|KORESC|Kores Lux Sarl|Korea Resources Corp|Metals & Mining|Natural Resources||||
USY49140AA76|USY49140AA76 Corp|KORESC 2.25 20|4/29/2015|Korea Resources Corp|Korea|East Asia|Corp|Metals & Mining|SOE|A1|A+|-|A1|A+|-|4/29/2020|N|-|5.002053388|N|USD|350|2.25|2.697222222|Senior|Fixed|T+97.5bps|99.456|2.26230695|N|||99.212|2.5550741|100.0858|104.6502515|91.54711289||Y|Y|N|EK878043 Corp|Asia|KORESC|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
XS1389943686|XS1389943686 Corp|KORESC 2.25 21|4/19/2016|Korea Resources Corp|Korea|East Asia|Corp|Metals & Mining|SOE|A1|A+|-|A1|A+|-|4/19/2021|N|-|4.999315537|N|USD|500|2.25|3.669444444|Senior|Fixed|T+110bps|-|-|N|||98.386|2.7159769|87.5036|107.0214431|99.2452949||Y|N|N|-|Asia|KORESC|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066KAB70|US50066KAB70 Corp|KORESC 3 22|4/24/2017|Korea Resources Corp|Korea|East Asia|Corp|Metals & Mining|SOE|A1|A+|-|A1|A+|-|4/24/2022|N|-|4.999315537|N|USD|425|3|4.683333333|Senior|Fixed|T+130bps|99.912|3.002642325|N|||100.669|2.8454372|103.2894|107.376505|104.1630986||Y|Y|N|AN057084 Corp|Asia|KORESC|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066CAE93|US50066CAE93 Corp|KORGAS 2.25 17|7/25/2012|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|7/25/2017|N|-|4.999315537|N|USD|700|2.25|0.063888889|Senior|Fixed|T+175bps|99.512|2.261033845|N|||#N/A N/A|#N/A N/A|#N/A N/A|#N/A N/A|#N/A Field Not Applicable||Y|Y|N|EJ290391 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAF68|US50066CAF68 Corp|KORGAS 2.875 18|7/29/2013|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|7/29/2018|N|-|4.999315537|N|USD|500|2.875|0.947222222|Senior|Fixed|T+168bps|99.479|2.890057198|N|||100.792|2.0132643|59.97|68.55099592|56.41948974||Y|Y|N|EJ764936 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAA71|US50066CAA71 Corp|KORGAS 4.25 20|11/2/2010|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|11/2/2020|N|-|10.00136893|N|USD|500|4.25|3.205555556|Senior|Fixed|T+170bps|99.501|4.271313856|N|||105.415|2.4740485|92.8617|89.56706317|79.00965112||Y|Y|N|EI434450 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAK53|US50066CAK53 Corp|KORGAS 1.875 21|7/18/2016|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|7/18/2021|N|-|4.999315537|N|USD|500|1.875|3.916666667|Senior|Fixed|T+90bps|99.786|1.879021105|N|||97.346|2.5941749|76.8187|92.58305519|84.93475661||Y|Y|N|LW832376 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAG42|US50066CAG42 Corp|KORGAS 3.875 24|2/12/2014|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|2/12/2024|N|-|9.998631075|N|USD|500|3.875|6.483333333|Senior|Fixed|T+125bps|99.385|3.898978719|N|||105.079|3.0051315|75.0308|99.66839605|107.0493072||Y|Y|N|EK062679 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAJ80|US50066CAJ80 Corp|KORGAS 3.5 25|7/21/2015|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|7/21/2025|N|-|10.00136893|N|USD|500|3.5|7.925|Senior|Fixed|T+110bps|99.824|3.506170861|N|||102.933|3.0791558|81.2051|94.00075477|105.3685936||Y|Y|N|AF116226 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAH25|US50066CAH25 Corp|KORGAS 3.5 26|7/2/2014|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|7/2/2026|N|-|12|N|USD|500|3.5|8.872222222|Senior|Fixed|T+92.5bps|99.699|3.510566806|N|||102.753|3.1411991|87.9522|94.88389041|106.3728204||Y|Y|N|EK323221 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAL37|US50066CAL37 Corp|KORGAS 2.25 26|7/18/2016|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|7/18/2026|N|-|9.998631075|N|USD|400|2.25|8.916666667|Senior|Fixed|T+90bps|99.334|2.265085469|N|||93.031|3.1537549|88.9779|95.63843443|106.3833174||Y|Y|N|LW832383 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAD11|US50066CAD11 Corp|KORGAS 6.25 42|1/20/2012|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|AA-|AA-|1/20/2042|N|-|30.00136893|N|USD|750|6.25|24.42222222|Senior|Fixed|T+345bps|98.063|6.3734538|N|||141.905|3.6432666|73.4994|89.33679451|127.1420075||Y|Y|N|EI953626 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
USY2103MAA46|USY2103MAA46 Corp|KORHIC 2.125 20|4/27/2015|Doosan Heavy Industries|Korea|East Asia|Corp|Engineering & Construction|Private - Listed|Aa3|-|-|Aa2|-|AA-|4/27/2020|N|-|5.002053388|N|USD|500|2.125|2.691666667|Senior|Fixed|T+95bps|99.37|2.138472376|N|||98.583|2.6762584|112.4854|117.134438|103.6954294||Y|Y|N|EK828694 Corp|Asia|KORHIC|#N/A Field Not Applicable|Export-Import Bank of Korea|Electrical Equipment Manufacturing|Industrials||||
XS1327109291|XS1327109291 Corp|KORHIC 2.5 45|12/3/2015|Doosan Heavy Industries|Korea|East Asia|Corp|Engineering & Construction|Private - Listed|Aa3|-|-|-|-|AA-|12/3/2045|Y|12/3/2018|30.00136893|N|USD|300|2.5|28.29166667|Senior|Variable|T+135bps|99.745|2.506391298|N|||99.821|4.196669466|123.0643|128.215934|94.0153976||Y|N|N|-|Asia|KORHIC|Doosan Heavy Industries & Cons|Export-Import Bank of Korea|Industrial Other|Industrials||||
USC42970AC47|USC42970AC47 Corp|KOROIL 2.125 18|5/14/2013|Harvest Operations Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Caa1|CCC+|-|Aa2|AA|-|5/14/2018|N|-|4.999315537|N|USD|630|2.125|0.738888889|Senior|Fixed|T+145bps|99.637|2.132741853|N|||100.06|2.0393437|61.1185|74.30072382|62.14152988||Y|Y|N|EJ667738 Corp|Asia|KOROIL|Korea National Oil Corp|Korea National Oil Corp|Government Agencies|Natural Resources||||
US50065XAE40|US50065XAE40 Corp|KOROIL 2.75 19|1/23/2014|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|1/23/2019|N|-|4.999315537|N|USD|750|2.75|1.430555556|Senior|Fixed|T+117.5bps|99.532|2.762930515|N|||100.705|2.2408634|85.2778|89.33472368|72.44407045||Y|Y|N|EK027680 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066RAE62|US50066RAE62 Corp|KOROIL 0 20|3/27/2017|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|3/27/2020|N|-|3.000684463|N|USD|500|3mL+60bps|2.608333333|Senior|Floating|3mL+60bps|100|3mL+60bps|N|||99.754|2.014826381|#N/A N/A|#N/A N/A|69.52959128||Y|Y|N|AM643935 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066RAA41|US50066RAA41 Corp|KOROIL 2.125 21|4/14/2016|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|4/14/2021|N|-|4.999315537|N|USD|500|2.125|3.655555556|Senior|Fixed|T+95bps|99.929|2.126509822|N|||98.447|2.57409|74.8199|94.54620631|85.10801409||Y|Y|N|JK689048 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066RAC07|US50066RAC07 Corp|KOROIL 2 21|10/24/2016|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|10/24/2021|N|-|4.999315537|N|USD|350|2|4.183333333|Senior|Fixed|T+83bps|99.556|2.008919603|N|||97.585|2.6147642|78.9727|90.65004014|84.75680064||Y|Y|N|QZ911922 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
